median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
40603.0,0.590032154340836,0.148725751236211,0.64,0.0295404814004376,High,Regular School,TX,2016-2017,75075,25.3052503052503
41029.0,0.512715712988193,0.375878220140515,0.432921027592769,0.0431722196152041,High,Regular School,OH,2016-2017,43821,22.0
26620.0,0.510057471264368,0.450043440486533,0.215621562156216,0.117572692793932,High,Regular School,MO,2016-2017,63703,20.9
51768.0,0.429842296805499,0.254807692307692,0.680210684725357,0.0775843068106678,High,Regular School,PA,2016-2017,17257,21.007326007326
26914.0,0.452559726962457,0.756218905472637,0.183673469387755,0.153344208809135,High,Regular School,NC,2016-2017,27890,16.0989010989011
39405.0,0.766482133870156,0.162092624356775,0.579374275782155,0.0146494593651901,High,Regular School,TX,2016-2017,79015,22.6923076923077
64735.0,0.690757914934442,0.438529088913282,0.592592592592593,0.116353458616553,High,Regular School,WA,2016-2017,98684,20.8608058608059
38333.0,0.429530201342282,0.870431893687708,0.453125,0.140659340659341,High,Regular School,OH,2016-2017,45638,19.0
15408.0,0.253357206803939,0.883858267716535,0.0816753926701571,0.259541984732824,High,Regular School,FL,2016-2017,33430,15.3174603174603
48986.0,0.480455220188026,0.29020979020979,0.803669724770642,0.0123820754716981,High,Regular School,TX,2016-2017,76950,18.2478632478632
60526.0,0.709764674060049,0.0975609756097561,0.781402936378467,0.0641025641025641,High,Regular School,OH,2016-2017,44406,23.0
47283.0,0.428265524625268,0.396969696969697,0.782758620689655,0.06288532675709,High,Regular School,PA,2016-2017,16678,20.7387057387057
31263.0,0.339166958347917,0.494834710743802,0.559543230016313,0.170807453416149,High,Regular School,GA,2016-2017,31553,19.8840048840049
18732.0,0.515583259127337,0.730275229357798,0.292119565217391,0.289500509683996,High,Regular School,OH,2016-2017,44106,18.0
42950.0,0.489697802197802,0.557073170731707,0.620833333333333,0.0918367346938776,High,Regular School,GA,2016-2017,31030,19.2979242979243
37900.0,0.65634110787172,0.231460674157303,0.760714285714286,0.0623052959501558,High,Regular School,PA,2016-2017,17701,21.959706959707
45234.0,0.377245508982036,0.56221198156682,0.602501359434475,0.0887372013651877,High,Regular School,TX,2016-2017,78387,19.1758241758242
62279.0,0.602506714413608,0.187279151943463,0.556287425149701,0.0748974008207934,High,Regular School,WI,2016-2017,53594,22.7
94167.0,0.882940108892922,0.101583113456464,0.914893617021277,0.104421448730009,High,Regular School,NJ,2016-2017,8035,21.3492063492064
61375.0,0.735220649458784,0.537764350453172,0.70701581027668,0.0558389261744966,High,Regular School,OH,2016-2017,45050,21.0
67025.0,0.700485324705339,0.271828103683492,0.84721512519162,0.0546057667772391,High,Regular School,FL,2016-2017,33467,20.1770451770452
39643.0,0.615023474178404,0.299363057324841,0.468695652173913,0.122620380739082,High,Regular School,MI,2016-2017,49017,18.3
62275.0,0.598182735991923,0.16023166023166,0.844497607655502,0.125152625152625,High,Regular School,MI,2016-2017,48003,20.3
35275.0,0.232635983263598,0.819117647058824,0.474376541518224,0.0762994754411063,High,Regular School,TX,2016-2017,75211,16.7826617826618
48281.0,0.536764705882353,0.96849593495935,0.638157894736842,0.135899814471243,High,Regular School,GA,2016-2017,30815,17.2954822954823
57148.0,0.489353153877059,0.363886342804766,0.813590449954086,0.0545129579982127,High,Regular School,TN,2016-2017,37721,19.1
24714.0,0.292471042471042,0.56352636127917,0.415472779369628,0.231409544950056,High,Regular School,OH,2016-2017,43204,18.0
81755.0,0.758978451715882,0.508620689655172,0.770945426594927,0.0606190885640585,High,Regular School,NC,2016-2017,28078,20.1282051282051
35833.0,0.598280802292264,0.570285714285714,0.425887265135699,0.0656660412757974,High,Regular School,TX,2016-2017,75460,22.8388278388278
71393.0,0.690733590733591,0.201507537688442,0.763431542461005,0.0669387755102041,High,Regular School,MI,2016-2017,48313,20.8
66343.0,0.816793893129771,0.207642031171443,0.710859136502399,0.0634253335770426,High,Regular School,TN,2016-2017,37128,21.0
43818.0,0.569370111156855,0.382380506091846,0.387956564659427,0.08521906596052,High,Regular School,FL,2016-2017,32757,21.3736263736264
155078.0,0.876344086021505,0.0350431691213814,0.93558282208589,0.0476190476190476,High,Regular School,NJ,2016-2017,7746,24.0842490842491
43293.0,0.686844613918017,0.398913043478261,0.551430781129157,0.0821976149914821,High,Regular School,IN,2016-2017,46815,20.7362637362637
58750.0,0.656899810964083,0.695262483994878,0.434027777777778,0.238183848157797,High,Regular School,GA,2016-2017,30331,17.6617826617827
59773.0,0.744919786096257,0.064430244941427,0.863821138211382,0.0856610800744879,High,Regular School,MI,2016-2017,49341,22.2
95625.0,0.784319356691557,0.256827048114434,0.722707423580786,0.0680564071122011,High,Regular School,GA,2016-2017,30066,21.6666666666667
40052.0,0.493180186647523,0.478527607361963,0.683899556868538,0.0420650095602294,High,Regular School,TX,2016-2017,76664,19.8351648351648
52098.0,0.626353790613718,0.357710651828299,0.643856920684292,0.0206584893479664,High,Regular School,OH,2016-2017,44425,20.0
68542.0,0.635341866999688,0.166666666666667,0.856378233719893,0.0922972514421446,High,Regular School,OH,2016-2017,45371,23.0
63377.0,0.626764886433395,0.182174338883448,0.594709494567785,0.0342242503259452,High,Regular School,MO,2016-2017,64029,21.8
62465.0,0.572139303482587,0.21239837398374,0.795845272206304,0.0529946691752901,High,Regular School,NC,2016-2017,28092,22.5702075702076
47230.0,0.617991764333228,0.197654941373534,0.725878594249201,0.0750551876379691,High,Special Education School,MI,2016-2017,48062,19.8
30540.0,0.433224755700326,0.627408993576017,0.437978560490046,0.0980615735461802,High,Regular School,OH,2016-2017,43302,19.0
39265.0,0.422479075328816,0.479978354978355,0.294619422572178,0.0924295774647887,High,Regular School,IN,2016-2017,46514,19.2686202686203
196027.0,0.944524756053488,0.340419070756149,0.898577329050023,0.0337034099920698,High,Regular School,NY,2016-2017,10282,32.3626373626374
30653.0,0.396703943496174,0.757990867579909,0.220283533260632,0.16692789968652,High,Regular School,MO,2016-2017,64131,14.9
70893.0,0.609721566776781,0.258333333333333,0.734026745913819,0.0552995391705069,High,Regular School,IL,2016-2017,61281,19.1
40227.0,0.455815578064967,0.394296951819076,0.73753280839895,0.205174761688606,High,Regular School,NC,2016-2017,28655,23.2783882783883
49417.0,0.605610561056106,0.148247978436658,0.820118343195266,0.0882088208820882,High,Regular School,OH,2016-2017,43302,22.0
41422.0,0.430395913154534,0.315673289183223,0.475550122249389,0.106336489439184,High,Regular School,TX,2016-2017,76048,21.6666666666667
32415.0,0.594288793103448,0.512010113780025,0.225558121632025,0.150862068965517,High,Regular School,IL,2016-2017,61866,18.4
64208.0,0.579821200510856,0.274834437086093,0.793134598012647,0.112650871703174,High,Regular School,OH,2016-2017,43512,22.0
56303.0,0.43703007518797,0.7655942219304,0.78498985801217,0.0352112676056338,High,Regular School,MA,2016-2017,1109,13.9499389499389
72895.0,0.859308384651824,0.231843575418994,0.493023255813954,0.11692759295499,High,Regular School,GA,2016-2017,30002,24.5482295482295
26636.0,0.507062146892655,0.40273396424816,0.138728323699422,0.243264659270998,High,Regular School,FL,2016-2017,33950,21.9352869352869
15395.0,0.473769168684423,0.440740740740741,0.409594095940959,0.159235668789809,High,Regular School,NC,2016-2017,27909,19.2246642246642
29236.0,0.384720327421555,0.98828125,0.0718954248366013,0.214678899082569,High,Regular School,OH,2016-2017,44110,15.0
52128.0,0.813249869587898,0.0769230769230769,0.793548387096774,0.106948968512486,High,Regular School,NC,2016-2017,27410,30.9462759462759
66250.0,0.555509355509356,0.1553911205074,0.851409978308026,0.0423908435777872,High,Regular School,PA,2016-2017,17327,23.1318681318681
93676.0,0.897706422018349,0.0308219178082192,0.896521739130435,0.025062656641604,High,Regular School,PA,2016-2017,15317,23.8400488400488
41875.0,0.516022620169651,0.536945812807882,0.586914688903143,0.0919595570534425,High,Regular School,TX,2016-2017,78842,18.9316239316239
38264.0,0.483631871525633,0.586021505376344,0.648686030428769,0.16036308623298,High,Regular School,MI,2016-2017,48622,17.6
43800.0,0.546900713110258,0.2590799031477,0.616265750286369,0.133423180592992,High,Regular School,IN,2016-2017,47424,19.9304029304029
63668.0,0.767959605232958,0.23902027027027,0.827586206896552,0.0274500361184686,High,Regular School,LA,2016-2017,71112,20.3
29729.0,0.482448979591837,0.461716937354988,0.625,0.0909090909090909,High,Regular School,WA,2016-2017,99109,20.6410256410256
116058.0,0.952380952380952,0.825,0.594594594594595,0.0551523947750363,High,Regular School,NY,2016-2017,11201,17.3443223443223
51331.0,0.625282167042889,0.374683544303797,0.642092746730083,0.0610484406104844,High,Regular School,MI,2016-2017,49437,19.4
28302.0,0.44593147751606,0.882725832012678,0.234836702954899,0.14711477488903,High,Regular School,NY,2016-2017,10040,15.4639804639805
62914.0,0.472885032537961,0.34161182254176364,0.886627906976744,0.0869728915662651,High,Regular School,OH,2016-2017,44201,22.0
40324.0,0.59002169197397,0.546728971962617,0.45375,0.259649122807018,High,Regular School,WA,2016-2017,99116,18.003663003663
92560.0,0.650321941555225,0.252663622526636,0.777134587554269,0.0920781893004115,High,Regular School,NJ,2016-2017,8817,21.7399267399267
28409.0,0.578772013326987,0.240073868882733,0.497150997150997,0.0674740484429066,High,Regular School,TN,2016-2017,37803,23.0
35550.0,0.568079350766456,0.963470319634703,0.343634116192831,0.124873096446701,High,Regular School,GA,2016-2017,39823,18.1013431013431
55094.0,0.559384941675504,0.202651515151515,0.698464912280702,0.106441048034934,High,Regular School,PA,2016-2017,18072,21.3492063492064
51038.0,0.438233834959484,0.263274336283186,0.753690036900369,0.132808398950131,High,Regular School,IN,2016-2017,46391,20.2771672771673
48039.0,0.688540180694246,0.374674761491761,0.544405997693195,0.0661359461114513,High,Regular School,OH,2016-2017,45385,21.0
49940.0,0.439918533604888,0.26551724137931,0.775401069518717,0.056477093206951,High,Regular School,PA,2016-2017,17846,21.0561660561661
48430.0,0.475657758442097,0.37618636755824,0.495910460611279,0.0605,High,Regular School,LA,2016-2017,71037,19.8
28550.0,0.385885266198927,0.508029197080292,0.539783001808318,0.12134583563155,High,Regular School,KY,2016-2017,40741,19.5
41226.0,0.444905780900671,0.44538407329105,0.524217745392199,0.103211009174312,High,Regular School,MI,2016-2017,49423,19.3
36714.0,0.64044289044289,0.48512173128945,0.440191387559809,0.021505376344086,High,Regular School,TX,2016-2017,77304,19.8840048840049
83125.0,0.951354679802956,0.385150812064965,0.825242718446602,0.0295897780766644,High,Regular School,NY,2016-2017,10013,22.1550671550672
87037.0,0.770698051948052,0.0537065052950076,0.906919275123559,0.0894206549118388,High,Regular School,MA,2016-2017,2093,23.4981684981685
30915.0,0.357968620974401,0.589041095890411,0.29222972972973,0.100701402805611,High,Regular School,GA,2016-2017,30467,18.1990231990232
38705.0,0.632128514056225,0.300509337860781,0.632520325203252,0.184494602551521,High,Regular School,NC,2016-2017,28540,21.007326007326
40068.0,0.438108985925659,0.397590361445783,0.550463720676487,0.128266033254157,High,Regular School,TX,2016-2017,77575,20.3724053724054
43287.0,0.623278542869836,0.24494825036964,0.583503054989817,0.0475746268656716,High,Regular School,IN,2016-2017,47201,22.8730158730159
89473.0,0.698449976514796,0.165950590762621,0.897027143472641,0.0449381469325928,High,Regular School,MI,2016-2017,48023,19.9
42500.0,0.476155539251651,0.25531914893617,0.838518518518519,0.0777777777777778,High,Regular School,IN,2016-2017,46929,22.8583638583639
41904.0,0.603576751117735,0.821626617375231,0.627425614489004,0.0490605427974948,High,Regular School,KY,2016-2017,40215,15.3
55253.0,0.555854241338112,0.427807486631016,0.584269662921348,0.0547520661157025,High,Regular School,PA,2016-2017,19154,19.6398046398046
54583.0,0.484335309060119,0.887814313346228,0.572207084468665,0.11615925058548,High,Regular School,NY,2016-2017,11221,15.5616605616606
54394.0,0.571587125416204,0.221719457013575,0.686868686868687,0.0574712643678161,High,Regular School,WI,2016-2017,54455,22.7
101250.0,0.794853963838665,0.0482093663911846,0.963350785340314,0.0775305096913137,High,Regular School,PA,2016-2017,19006,24.0598290598291
48138.0,0.369356032568468,0.353658536585366,0.791423001949318,0.0519197207678883,High,Regular School,PA,2016-2017,16130,21.3736263736264
41924.0,0.426916221033868,0.215355805243446,0.684139784946237,0.0520585233072474,High,Regular School,PA,2016-2017,17356,21.7887667887668
28649.0,0.336697909156453,0.957983193277311,0.579500657030223,0.193729903536977,High,Regular School,IL,2016-2017,60617,16.6
65000.0,0.417540914813261,0.0683453237410072,0.908585546633724,0.0272267600155581,High,Regular School,OH,2016-2017,45846,23.0
92355.0,0.778342137342544,0.212631578947368,0.854277527629963,0.0336496980155306,High,Regular School,TX,2016-2017,77546,22.3260073260073
65000.0,0.650997150997151,0.302570093457944,0.870204603580563,0.0463857750289911,High,Regular School,WA,2016-2017,98264,22.2039072039072
54471.0,0.361657487542617,0.261254019292605,0.634375,0.0567148207597646,High,Regular School,PA,2016-2017,17350,21.4957264957265
115765.0,0.894388630237687,0.067953667953668,0.915803692030617,0.0488133764832794,High,Regular School,MI,2016-2017,49546,23.6
49413.0,0.588410104011887,0.551523947750363,0.276998597475456,0.211758584807492,High,Regular School,GA,2016-2017,30349,16.2698412698413
67744.0,0.866018368449487,0.525441602952808,0.906921241050119,0.0719033232628399,High,Regular School,NY,2016-2017,11375,21.3980463980464
67369.0,0.844934917940011,0.994555353901996,0.958791208791209,0.100479424690372,High,Regular School,NY,2016-2017,10019,15.7081807081807
35938.0,0.396610169491525,0.351697629724536,0.627039627039627,0.0753768844221105,High,Regular School,NC,2016-2017,28638,21.6910866910867
50795.0,0.59788566953798,0.214827295703454,0.693859649122807,0.0764558770989639,High,Regular School,NC,2016-2017,27244,21.4957264957265
36250.0,0.334798994974874,0.490291262135922,0.576413959085439,0.089910775566232,High,Regular School,MO,2016-2017,63353,19.7
43003.0,0.496987951807229,0.497319034852547,0.844250363901019,0.0773946360153257,High,Regular School,NC,2016-2017,28043,19.4200244200244
33801.0,0.687455197132616,0.864690721649485,0.368421052631579,0.170212765957447,High,Regular School,MO,2016-2017,63118,15.3
33036.0,0.435675675675676,0.699284009546539,0.322388059701493,0.0831946755407654,High,Regular School,NC,2016-2017,27589,16.0989010989011
44034.0,0.556807051909892,0.334862385321101,0.644508670520231,0.105390672319806,High,Regular School,OH,2016-2017,44473,21.0
50717.0,0.458487768717569,0.347290640394089,0.639915522703273,0.0630434782608696,High,Regular School,PA,2016-2017,15686,19.2735042735043
51108.0,0.484873262469338,0.548543689320388,0.718162839248434,0.0534415221040851,High,Regular School,TX,2016-2017,78621,18.980463980464
45161.0,0.616228070175439,0.158375634517766,0.71569433032046,0.0817907877744296,High,Regular School,TX,2016-2017,78006,22.8876678876679
53664.0,0.494968957396703,0.486592544146501,0.662486563955571,0.138866930171278,High,Regular School,FL,2016-2017,33993,20.8119658119658
53918.0,0.457294782319708,0.419618528610354,0.727118644067797,0.0867562380038388,High,Regular School,OH,2016-2017,43512,22.0
53462.0,0.358185610010428,0.715083798882682,0.431264728986646,0.125327739905611,High,Regular School,MA,2016-2017,1902,18.8827838827839
36775.0,0.741176470588235,0.336065573770492,0.647810218978102,0.064983888292159,High,Regular School,OH,2016-2017,45780,24.0
34189.0,0.346704871060172,0.661146496815287,0.575923392612859,0.197574893009986,High,Regular School,TN,2016-2017,38008,17.7
73058.0,0.917611663966674,0.332988624612203,0.772540983606557,0.0367071524966262,High,Regular School,WA,2016-2017,98116,19.9084249084249
31268.0,0.402796571944069,0.429661016949153,0.445267489711934,0.104847801578354,High,Regular School,TX,2016-2017,75020,21.5689865689866
61314.0,0.897382741642913,0.314920634920635,0.74665676077266,0.0727221279003962,High,Regular School,NC,2016-2017,28803,22.985347985348
115250.0,0.908580593424218,0.0778894472361809,0.94199535962877,0.0481927710843374,High,Regular School,MI,2016-2017,48098,25.0
82141.0,0.70142555438226,0.0696969696969697,0.899806076276665,0.04779622209502,High,Regular School,TX,2016-2017,76087,22.2283272283272
48871.0,0.536318951392682,0.574603174603175,0.656182212581345,0.101867572156197,High,Regular School,MI,2016-2017,49548,18.1
56679.0,0.670875054418807,0.182831661092531,0.657922350472193,0.0652715495764823,High,Regular School,WA,2016-2017,98290,22.8632478632479
142557.0,0.913659793814433,0.147283126787417,0.883358098068351,0.022803738317757,High,Regular School,TX,2016-2017,76051,23.7912087912088
42256.0,0.471966527196653,0.485013623978202,0.703476482617587,0.134831460674157,High,Regular School,KY,2016-2017,42031,21.3
42000.0,0.609090909090909,0.795580110497238,0.550632911392405,0.093984962406015,High,Regular School,NY,2016-2017,11432,16.6361416361416
70542.0,0.580865603644647,0.277139208173691,0.854120267260579,0.132823698041089,High,Regular School,TN,2016-2017,37073,19.8
86484.0,0.572354211663067,0.112538768276473,0.931059506531205,0.076310861423221,High,Regular School,GA,2016-2017,30040,22.4481074481074
72083.0,0.544498027181061,0.174688057040998,0.799376947040498,0.0937129300118624,High,Regular School,NJ,2016-2017,7657,21.2515262515263
126750.0,0.951371571072319,0.18,0.890274314214464,0.00550206327372765,High,Regular School,OH,2016-2017,43085,24.0
49500.0,0.470553935860058,0.279373368146214,0.662177328843995,0.0504780114722753,High,Regular School,MO,2016-2017,65063,20.7
20678.0,0.324689357104268,0.844632768361582,0.417848206839033,0.17243920412675,High,Regular School,NY,2016-2017,10455,18.4188034188034
34938.0,0.302783435166327,0.806333739342265,0.343304843304843,0.243611584327087,High,Regular School,OH,2016-2017,43206,16.0
49556.0,0.456218627997769,0.612403100775194,0.640217391304348,0.0971049457177322,High,Regular School,WA,2016-2017,98923,17.4664224664225
62590.0,0.633132338940019,0.341158059467919,0.620616814533164,0.120322580645161,High,Regular School,WA,2016-2017,98674,19.6642246642247
25074.0,0.43808925204274,0.51697699890471,0.563327032136106,0.196096654275093,High,Regular School,IN,2016-2017,47305,20.5457875457875
80139.0,0.829471733086191,0.528047868362004,0.898412698412698,0.0403669724770642,High,Regular School,MA,2016-2017,1602,20.2991452991453
40282.0,0.415690866510539,0.608996539792388,0.557840616966581,0.0770738079686479,High,Regular School,OH,2016-2017,45347,20.0
44528.0,0.734166666666667,0.398148148148148,0.641221374045801,0.0415896487985213,High,Regular School,PA,2016-2017,15202,19.957264957265
41971.0,0.294570329200513,0.756944444444444,0.49331550802139,0.0988452655889145,High,Regular School,NJ,2016-2017,7105,17.1245421245421
42983.0,0.585094549499444,0.401240035429584,0.73048128342246,0.0526315789473684,High,Regular School,TX,2016-2017,75482,22.1062271062271
44102.0,0.505599336374948,0.470383275261324,0.574141048824593,0.131091617933723,High,Regular School,MI,2016-2017,49064,19.5
18892.0,0.410475681453768,0.360792492179353,0.400749063670412,0.209155485398579,High,Regular School,MA,2016-2017,1201,20.7631257631258
86823.0,0.869992144540456,0.0746606334841629,0.778485491861288,0.00654511453950444,High,Regular School,TX,2016-2017,75019,23.034188034188
48853.29551587418,0.5492935625200984,0.484486873508353,0.6094546612640817,0.10481013468939919,High,Regular School,NY,2016-2017,11451,29.2124542124542
33750.0,0.453766074709124,0.258536585365854,0.379446640316206,0.119946091644205,High,Regular School,NC,2016-2017,28235,23.7667887667888
15170.0,0.214015946286194,0.874747474747475,0.444055944055944,0.200777831793875,High,Regular School,FL,2016-2017,33142,15.9035409035409
48125.0,0.602948920484465,0.365030674846626,0.701017811704835,0.029228855721393,High,Regular School,IL,2016-2017,61448,19.9
39013.0,0.359619306594154,0.264285714285714,0.849028400597907,0.0598938589840788,High,Regular School,PA,2016-2017,15558,19.2490842490842
33598.0,0.339451913133402,0.739046701974001,0.540357660705655,0.110478359908884,High,Regular School,WA,2016-2017,98902,18.7606837606838
63967.0,0.546001719690456,0.262430939226519,0.658823529411765,0.0527777777777778,High,Regular School,IN,2016-2017,47995,22.2625152625153
46083.0,0.474141677531508,0.290529695024077,0.635238095238095,0.0594847775175644,High,Regular School,WI,2016-2017,53549,22.1
70705.0,0.521802325581395,0.141004862236629,0.756567425569177,0.0987720234917245,High,Regular School,PA,2016-2017,18930,23.4004884004884
69353.0,0.726652831307441,0.323232323232323,0.729756097560976,0.0938028169014084,High,Regular School,NC,2016-2017,28110,24.2063492063492
38770.0,0.564392410173597,0.684090909090909,0.42901878914405,0.0874200426439232,High,Regular School,WA,2016-2017,98168,18.003663003663
50969.0,0.376739009460211,0.290519877675841,0.494230769230769,0.0515953835709437,High,Regular School,IL,2016-2017,62233,19.2
46285.0,0.547318611987382,0.408602150537634,0.515853658536585,0.0573770491803279,High,Regular School,WI,2016-2017,54829,21.1
122031.0,0.953983940704138,0.35702746365105,0.854761904761905,0.0629853321829163,High,Regular School,NY,2016-2017,10004,24.6947496947497
15860.0,0.505990783410138,0.749326145552561,0.168981481481481,0.173184357541899,High,Regular School,MI,2016-2017,48507,17.9
51398.0,0.646994134897361,0.221311475409836,0.708393632416787,0.0493552690084482,High,Regular School,IN,2016-2017,46919,20.2356532356532
42209.0,0.543562295569432,0.31151832460733,0.761011419249592,0.107530910453353,High,Regular School,OH,2016-2017,45694,21.0
44339.0,0.540643274853801,0.507766990291262,0.431142410015649,0.0982658959537572,High,Regular School,OH,2016-2017,44312,21.0
16832.0,0.516509433962264,0.708795269770879,0.218604651162791,0.230350963914978,High,Regular School,MA,2016-2017,2120,21.8620268620269
90000.0,0.961428571428571,0.647651006711409,1.0,0.0374687760199834,High,Regular School,PA,2016-2017,19106,16.2942612942613
57697.0,0.563367531683766,0.34846547314578,0.540203850509626,0.161538461538462,High,Regular School,PA,2016-2017,18370,20.6166056166056
61603.0,0.445599445599446,0.31729055258467,0.80521472392638,0.162670123136747,High,Regular School,OH,2016-2017,44266,21.0
80169.0,0.666736183524505,0.378042184964846,0.775027808676307,0.0643093922651934,High,Regular School,TX,2016-2017,77522,19.5177045177045
72281.0,0.729138166894665,0.144702842377261,0.889468196037539,0.0704828660436137,High,Regular School,MI,2016-2017,48158,21.0
52750.0,0.699239956568947,0.269487750556793,0.73405017921147,0.0884802220680083,High,Regular School,MI,2016-2017,49269,19.8
59105.0,0.612292358803987,0.367417677642981,0.705490848585691,0.0632630410654828,High,Regular School,OH,2016-2017,43920,22.0
50243.0,0.554313813142602,0.257142857142857,0.780369290573372,0.0737302020753687,High,Regular School,MI,2016-2017,48856,19.1
56463.0,0.403190559440559,0.433854907539118,0.721459395841506,0.0901373283395755,High,Regular School,TX,2016-2017,77535,19.8351648351648
81528.0,0.636579572446556,0.105714285714286,0.782705099778271,0.121664050235479,High,Regular School,IL,2016-2017,60109,22.9
74280.0,0.548563286630254,0.196901226597805,0.645785876993166,0.0821506550218341,High,Regular School,NJ,2016-2017,8753,21.7399267399267
41393.0,0.567605633802817,0.453661697990927,0.699507389162562,0.0938438438438438,High,Regular School,MI,2016-2017,48328,18.5
35225.0,0.33232856066315,0.669540229885057,0.77037037037037,0.210118505013674,High,Regular School,GA,2016-2017,30222,16.2454212454212
50322.0,0.561102444097764,0.318681318681319,0.767103347889374,0.0808344198174707,High,Regular School,MI,2016-2017,49220,18.2
17708.0,0.259358288770053,0.712025316455696,0.230252100840336,0.16894018887723,High,Regular School,NY,2016-2017,10472,18.3943833943834
60250.0,0.658956276445698,0.128293241695304,0.73220536756126,0.0412763466042155,High,Regular School,TX,2016-2017,77339,22.3748473748474
45458.0,0.611013473930873,0.777606177606178,0.415343915343915,0.12640099626401,High,Regular School,MA,2016-2017,1604,16.025641025641
75341.0,0.810068649885583,0.263061411549038,0.683248730964467,0.0298013245033113,High,Regular School,FL,2016-2017,32606,23.3516483516484
64074.0,0.534409423055949,0.582842415316642,0.726240721874545,0.0672939494997618,High,Regular School,TX,2016-2017,77433,19.2002442002442
37371.0,0.570912375790425,0.357414448669202,0.701594533029613,0.105722599418041,High,Regular School,WI,2016-2017,54241,21.8
35444.0,0.50703125,0.132192846034215,0.391709844559586,0.0931156222418358,High,Regular School,PA,2016-2017,17821,22.5213675213675
58967.0,0.661317567567568,0.173,0.872641509433962,0.0587155963302752,High,Regular School,PA,2016-2017,19460,22.5946275946276
53292.0,0.494765589440146,0.199588477366255,0.887210473313192,0.0207129094412331,High,Regular School,OH,2016-2017,44021,22.0
42407.0,0.783695652173913,0.783582089552239,0.728455284552846,0.0521920668058455,High,Regular School,MO,2016-2017,63139,16.9
49952.0,0.751831949193942,0.0,0.877245508982036,0.0238347457627119,High,Regular School,OH,2016-2017,43950,21.0
40980.0,0.387526278906797,0.425414364640884,0.846041055718475,0.0301826846703733,High,Regular School,WI,2016-2017,54563,21.8
28537.0,0.338166752977732,0.397534668721109,0.560606060606061,0.178099433606042,High,Regular School,OH,2016-2017,45502,22.0
75256.0,0.676323119777159,0.0792079207920792,0.920870425321464,0.0267045454545455,High,Regular School,OH,2016-2017,45865,24.0
35329.0,0.540360240160107,0.631840796019901,0.192926045016077,0.158753709198813,High,Regular School,NY,2016-2017,10466,16.4652014652015
43696.0,0.529306487695749,0.541304347826087,0.421397379912664,0.0844444444444444,High,Regular School,TX,2016-2017,79935,17.4420024420024
28712.0,0.555717407137655,0.506590257879656,0.339556592765461,0.0818014705882353,High,Regular School,FL,2016-2017,32506,18.6630036630037
21316.0,0.262113251605371,0.708933717579251,0.141098484848485,0.135964912280702,High,Regular School,LA,2016-2017,71220,17.6
53355.0,0.666519434628975,0.540292049756625,0.764766839378238,0.103369763205829,High,Alternative School,MI,2016-2017,48092,18.6
41726.0,0.487860976233069,0.6390625,0.5986529318542,0.0797475616752725,High,Regular School,TX,2016-2017,78834,17.2466422466422
41250.0,0.634959634959635,0.356020942408377,0.737103174603175,0.0931145201569747,High,Regular School,NC,2016-2017,28754,21.6422466422466
73217.0,0.801883674818242,0.0966875559534467,0.716564073866816,0.0586527293844367,High,Regular School,OH,2016-2017,44011,24.0
43750.0,0.545110192837466,0.4373354393440765,0.772984441301273,0.154487821154488,High,Regular School,MI,2016-2017,48604,18.7
21198.0,0.383861671469741,0.571338780641106,0.213995943204868,0.240666666666667,High,Regular School,NC,2016-2017,28208,19.3956043956044
124619.0,0.766025641025641,0.106686701728024,0.926940639269406,0.0695053224796493,High,Regular School,NJ,2016-2017,8022,21.5201465201465
31230.0,0.439039408866995,0.280473372781065,0.507225433526012,0.111584932480455,High,Regular School,PA,2016-2017,15767,20.7142857142857
61842.0,0.719546742209632,0.154981549815498,0.848765432098765,0.0108126961981165,High,Regular School,FL,2016-2017,33803,22.0818070818071
11268.0,0.444812362030905,0.398203592814371,0.232558139534884,0.226111636707663,High,Regular School,OH,2016-2017,44325,23.0
87337.0,0.601591187270502,0.170675830469645,0.837096774193548,0.0994962216624685,High,Regular School,NJ,2016-2017,8106,21.6422466422466
42028.0,0.602251978088862,0.454869358669834,0.51056338028169,0.19139993533786,High,Regular School,NC,2016-2017,27610,18.5653235653236
53416.0,0.599480326651819,0.420974889217134,0.420796890184645,0.125297383029342,High,Regular School,NJ,2016-2017,8619,19.3956043956044
61810.0,0.414695240745895,0.283150548354935,0.675953079178886,0.0964093864857224,High,Regular School,PA,2016-2017,17345,21.3492063492064
31918.0,0.563524590163934,0.66046511627907,0.0845896147403685,0.239230769230769,High,Regular School,IN,2016-2017,46406,16.3308913308913
27561.0,0.277395115842204,0.801282051282051,0.586028460543338,0.129820051413882,High,Regular School,NC,2016-2017,27407,16.3919413919414
44454.0,0.46378439079169,0.415545590433483,0.453175457481163,0.0771725032425422,High,Regular School,PA,2016-2017,16301,19.6398046398046
50373.0,0.762704745905082,0.278276481149013,0.563617245005258,0.153775743707094,High,Regular School,NC,2016-2017,28012,21.3492063492064
34137.0,0.454070201643017,0.532663316582915,0.568483063328424,0.110913930789707,High,Regular School,IL,2016-2017,62092,17.7
32330.0,0.394278197961197,0.728503184713376,0.600713012477718,0.0816012317167052,High,Regular School,TX,2016-2017,79927,17.8815628815629
118563.0,0.860215053763441,0.718954248366013,0.827160493827161,0.0691144708423326,High,Regular School,NY,2016-2017,11101,18.003663003663
